I'm restless.,Soy inquieto.
Do you know Tom's phone number?,¿Te sabes el número de Tom?
Avoid crossing this street when it is raining.,Evita cruzar esta calle cuando llueve.
Stereotypes are confusing and misleading.,Los estereotipos son confusos y engañosos.
I know what the answer will be.,Sé cuál será la respuesta.
They swam across the river.,Ellos cruzaron el río nadando.
Life resembles a novel more often than novels resemble life.,La vida se asemeja a una novela más a menudo de lo que las novelas se parecen a la vida.
Isn't it black?,¿No es negro?
Tom didn't want to be found.,Tom no quería ser encontrado.
Tom put milk in his tea.,Tom puso leche en su té.
I don't know who won the championship.,No sé quién ganó el campeonato.
"You're Tom, aren't you?","Eres Tom, ¿no?"
I consider it very important.,Yo lo considero como algo muy importante.
What do you say we go skiing?,¿Qué te parece si vamos a esquiar?
You're a terrible driver.,Eres un pésimo conductor.
I know you don't care.,Sé que no te interesa.
It seems like summer is finally here.,Parece que el verano finalmente está aquí.
Is Tom here?,¿Está Tom?
I've got to see it.,Tengo que verlo.
Tom failed.,Tom reprobó.
I asked twenty people to my party but not all of them came.,Invité a veinte personas a mi fiesta pero ninguno de ellos vino.
Who?,¿Quién?
The room is hot.,Hace calor en la habitación.
How about a cup of coffee?,¿Qué tal una taza de café?
An accident may happen at any time.,Un accidente puede ocurrir sin previo aviso.
Is that possible now?,¿Es posible ahora?
Tom still has one more month to go before he graduates.,A Tom todavía le queda un mes para graduarse.
"If you betray us, we'll kill you.","Si nos traicionas, te matamos."
You get more beautiful every year.,Cada año estás más guapa.
I will have him carry the baggage upstairs.,Yo lo haré cargar las maletas para arriba.
It is under the chair.,Está bajo la silla.
Tom and Mary tied John up.,Tom y Mary ataron a John.
"Tom can write almost like a native speaker, but his pronunciation is terrible.","Tom puede escribir casi como un hablante nativo, pero su pronunciación es terrible."
I've always wanted to visit another country.,Siempre quise visitar otro país.
Correct my spelling if it's wrong.,Corrige mi pronunciación si es incorrecta.
"If you don't want to talk about it, that's okay.","Si no quieres hablar de ello, no hay problema."
I think that we should go back to Boston.,Creo que deberíamos volver a Boston.
They set fire to houses and farm buildings.,Ellos incendiaron casas y graneros.
Tom used to eat a lot of junk food.,Tom solía comer mucha comida basura.
They came to our aid at once.,Vinieron a ayudarnos todos a la vez.
This typewriter doesn't work.,Esta máquina de escribir no funciona.
"Tom promised to come, but hasn't shown up yet.","Tom prometió venir, pero aún no ha aparecido."
I felt much more relaxed.,Me sentí mucho más relajado.
I wasn't enjoying myself very much.,No estaba disfrutando demasiado.
How much did they cost?,¿Cuánto costaron?
I have an identical twin.,Tengo un gemelo idéntico.
You're cruel.,Es usted cruel.
Tom chose to live in Boston.,Tom escogió vivir en Boston.
Do you like fruit salad?,¿Te gusta la macedonia?
Don't try to manipulate me.,No intentes manipularme.
Let's not beat around the bush.,¡No des tantos rodeos!
I don't think that I like you.,Creo que no me gustas.
We won.,Ganamos.
The defeat completely crushed him.,La derrota lo abatió completamente.
You're already big enough to do it by yourself.,Eres lo suficientemente grande para hacerlo por ti mismo.
Please tell me about your trip.,"Por favor, háblame acerca de tu viaje."
"The police thought the victim was Tom, but they were unable to identify the body.","La policía pensó que la víctima era Tom, pero no fueron capaces de identificar el cuerpo."
Can I have a word with you?,¿Puedo hablar contigo?
Are you certain nobody followed you?,¿Estás seguro de que nadie te siguió?
They heard it on the radio.,Escucharon esto por radio.
Keep your hands off my daughter!,¡Aleja tus manos de mi hija!
How often do you shower?,¿Con qué frecuencia te duchas?
"French is pretty hard, isn't it?","El francés es bastante difícil, ¿verdad?"
I don't want to give up.,No quiero darme por vencido.
He was the only boy who solved the problem.,Él fue el único muchacho que resolvió la tarea.
Mom is always right.,Mamá siempre tiene la razón.
Have they reported it to the police yet?,¿Dieron ya parte a la policía?
Check your inbox.,Comprueba tu buzón.
It's no secret Tom and Mary have problems.,No es un secreto que Tom y Mary tienen problemas.
The bus will take you to the center of the city.,El autobús os llevará al centro de la ciudad.
It was extremely weird.,Fue muy raro.
The days are getting longer and longer.,Los días se están volviendo cada vez más largos.
How long do you study English every day?,¿Durante cuánto tiempo estudia usted diariamente inglés?
I think you ought to postpone the meeting.,Creo que deberías posponer la reunión.
Do you like Mozart?,¿Le gusta Mozart?
War was giving way to peace.,La guerra le daba paso a la paz.
Can Tom handle failure?,¿Es Tom capaz de manejar el fracaso?
Don't drink anything.,No bebas nada.
Our teacher will go to the USA next month.,Nuestro profesor va a ir a Estados Unidos el próximo mes.
Tom is irresistible.,Tom es irresistible.
"You didn't buy that story, did you?","No crees esa historia, ¿o si?"
"Tom almost kissed Mary, but decided not to.","Tom casi besó a María, pero decidió que no."
The epidemic has turned into a pandemic.,La epidemia ya se ha convertido en pandemia.
I have bad eyesight.,Tengo mala vista.
"Don't you have anything to say, Tom?","¿No tienes nada que decir, Tom?"
Tom poured himself some milk.,Tom se sirvió algo de leche.
Tom paid for the ticket.,Tom pagó el boleto.
We have a dog.,Tenemos perro.
Tom was glad to see Mary and John getting along so well.,Tom estaba contento de ver a Mary y John llevarse tan bien.
I'm going to Australia for work.,Me voy a Australia por trabajo.
Don't touch that button!,¡No toques ese botón!
Mexico is a country in North America.,México es un país de América del Norte.
Tom was sad and lonely.,Tom estaba triste y solo.
Give me something to write with.,Deme algo con lo que escribir.
Translating this material calls for a lot of patience.,Traducir este material exige un montón de paciencia.
Don't get a stomachache by eating too much.,Que no te dé dolor de estómago por comer demasiado.
That's a tricycle.,Aquello es un triciclo.
The bus will take you to the center of the city.,El autobús te llevará al centro de la ciudad.
Ten teams competed for the prize.,Diez equipos compitieron por conseguir el premio.
Tom has a way with kids.,Tom tiene buena mano con los niños.
So what's your dilemma?,¿Entonces cuál es vuestro dilema?
Everybody knows that.,Todo el mundo lo sabe.
Almost all of the dogs are alive.,Casi todos los perros están vivos.
Your hypothesis is correct.,Vuestra hipótesis es correcta.
I want to be a good player like you.,"Quiero ser un buen jugador, como tú."
Do you have any idea who'd want Tom dead?,¿Tienes alguna idea de quién querría a Tom muerto?
What time do you want me to come?,¿A qué hora querés que venga?
The vase fell to the floor and shattered.,La vasija se cayó al piso y se hizo trizas.
Please give me one of these.,"Por favor, deme uno de éstos."
Does Tom feel the same way?,¿Tom siente lo mismo?
She hated him so much.,Ella lo odiaba muchísimo.
I will help you if possible.,Te ayudaré si es posible.
I am complaining to the principal.,Me estoy quejando con el director.
Will the defendant please rise?,Que se levante el acusado.
I did it myself.,Lo hice yo.
Persistence will pay off.,La persistencia dará sus frutos.
Do you really not want anything?,¿De verdad no quieres nada?
My wife was a Smith.,Mi mujer era una Smith.
I asked him what his name was.,Le pregunté cómo se llamaba.
Tom denied having ever been in Boston.,Tom negó haber estado alguna vez en Boston.
How's your sister today?,¿Cómo está tu hermana hoy?
We remained silent.,Permanecimos callados.
It wasn't an easy decision.,No fue una decisión fácil.
She had nothing to do with the case.,Ella no tenía ninguna relación con el caso.
I'm not really sure why.,En realidad no estoy seguro por qué.
It looks like Tom's been busy.,Parece que Tom ha estado ocupado.
I was happy to see him.,Me alegré de verlo.
We have witnesses.,Tenemos testigos.
Tom is a compulsive gambler.,Tom es un jugador compulsivo.
That might make matters worse.,Eso podría empeorar las cosas.
"Drink this potion, and you'll be able to turn into whatever animal you want.",Bébete esta poción y serás capaz de transformarte en el animal que desees.
Do you have work experience?,¿Tiene experiencia profesional?
Come and see this.,Entra y mira esto.
We must get together for a drink some time.,Tenemos que juntarnos a beber alguna vez.
He wants a book to read.,Quiere un libro para leer.
Tom was promoted to manager.,Tom fue promovido a gerente.
I don't feel like eating now.,Ahora no tengo ganas de comer.
Would you like to eat?,¿Quieren comer?
The girl lent her friend her new typewriter.,La chica le prestó a su amiga su nueva máquina de escribir.
Get the book.,Traiga el libro.
I cry whenever I listen to this song.,"Cada vez que escucho esta canción, lloro."
The bell rings at eight.,La campana suena a las ocho.
Both dogs are asleep.,Ambos perros duermen.
The house is burning.,La casa se está quemando.
We've done that.,Hemos hecho eso.
Tom knew it was wrong to do what he was doing.,Tom sabía que estaba mal hacer lo que estaba haciendo.
I just want you to be involved.,Sólo quiero que estés implicado.
I wanted to fight.,Quería luchar.
I play with him.,Juego con él.
I did not notice how she was dressed.,No me fijé en cómo ella iba vestida.
Are you brothers?,¿Son ustedes hermanos?
He could run fast when he was young.,Él podía correr rápido cuando era joven.
I spend a few hours a day maintaining my website.,Paso unas pocas horas al día manteniendo mi sitio web.
Tom didn't want this to happen.,Tom no quería que eso sucediera.
It's not ready yet.,Todavía no está listo.
"I was born on April 3, 1950.",Nací el 3 de abril de 1950.
Just try to relax.,Intenta relajarte.
It's done!,¡Está listo!
Don't use the black pen.,No uses el bolígrafo negro.
Is it safe to skate on this lake?,¿Es seguro patinar sobre este lago?
Tom never thought of the future.,Tom nunca pensó en el futuro.
I think it's time for me to move to the suburbs.,Creo que es hora de que me mude a los suburbios.
I waited for three hours.,Esperé tres horas.
Is lunch included in this price?,¿El almuerzo va incluido en este precio?
Few people live to be one hundred years old.,Poca gente alcanza a vivir para los cien años de edad.
We were unsuccessful.,No tuvimos éxito.
Do you have a Twitter account?,¿Tenés una cuenta en Twitter?
We've already seen this movie.,Ya hemos visto esta película.
I haven't eaten for days.,No he comido en varios días.
That might be true.,Puede ser cierto.
The song reminds me of my home.,La canción me recuerda a mi hogar.
I'd rather Tom do it.,Prefiero que Tom lo haga.
Are you free this afternoon?,¿Estás libre esta tarde?
Are those my slippers?,¿Son esas mis pantuflas?
Please say hello to him for me.,"Por favor, salúdale por mí."
They are talking about music.,Ellos están hablando de música.
His girlfriend has lost weight.,Su novia adelgazó.
He lives in luxury.,Él vive en el lujo.
Nothing is more valuable than health.,Nada es más valioso que la salud.
