Call me if you find it.,Llámame si lo encuentras.
It's going to take about an hour.,Va a tomar alrededor de una hora.
I know a lot of things.,Sé muchas cosas.
Why is eating too much salt bad for you?,¿Por qué es malo para ti comer demasiada sal?
Tom has actually never been to Boston.,Tom en realidad nunca ha estado en Boston.
Please ask someone else.,"Por favor, pregúntaselo a otro."
I haven't eaten breakfast yet.,Todavía no desayuné.
You'd better go to see your family doctor at once.,Deberías ir a ver a tu médico de cabecera de inmediato.
It's different for everyone.,Es diferente para todas.
A dog is running in the park.,Un perro está corriendo por el parque.
Don't worry about this.,No te preocupes por esto.
He never travels without taking an alarm clock with him.,Él jamás viaja sin llevar un reloj despertador consigo.
Mary hates boys.,Mary odia a los niños.
I don't want to hurt anyone.,No quiero hacerle daño a nadie.
We were here yesterday.,Ayer estuvimos aquí.
Tom and Mary were seated across from each other.,Tom y María iban sentados el uno frente al otro.
They're in the science lab.,Están en el laboratorio de ciencias.
Would you like to come to my beach party this evening?,¿Te gustaría venir a mi fiesta en la playa esta noche?
I am in the habit of taking a walk every day.,Tengo el hábito de caminar cada día.
Environmental pollution is causing abnormal weather conditions.,La contaminación ambiental está causando condiciones climáticas anormales.
Tom has just finished writing a letter to Mary.,Tom acaba de terminar de escribirle una carta a Mary.
I remember them.,Me acuerdo de ellas.
He's done this before.,Él ha hecho esto antes.
I've done that a lot of times.,He hecho eso muchas veces.
It's all OK.,Todo bien.
It looks like a deer.,Parece un ciervo.
I have the key.,Tengo la llave.
I shot a bear.,Yo le disparé a un oso.
Follow Tom.,Síguelo a Tomás.
You are a teacher.,Sos una maestra.
I have Japanese and Chinese friends who speak to each other in English since that is the only language they have in common.,Yo tengo amigos japoneses y chinos que se hablan entre ellos en inglés dado que esa es la única lengua que tienen en común.
I finally found the solution to the problem.,Finalmente encontré la solución al problema.
I already speak French.,Ya hablo francés.
"Hold it right there, Tom!","¡Detente ahí, Tom!"
He became a policeman.,Él se hizo policía.
This is very salty.,Esto está muy salado.
I think I deserve an answer.,Creo que merezco una respuesta.
Don't be stubborn. You know you're wrong.,"No te pongas cabezota, sabes que no llevas razón."
Uncle Tom is my mother's brother.,El tío Tom es el hermano de mi madre.
"Tom, I want you to stay with the kids.","Tom, quiero que te quedes con los chicos."
She plans to stay at the Oriental Hotel.,Planea quedarse en el hotel Oriental.
I cooked supper last night.,Anoche preparé la cena.
Somebody else might get hurt.,Alguien más podría resultar herido.
Everything is possible.,Todo es posible.
I'll see you tonight.,Te veré esta noche.
Don't say anything without thinking.,No digas nada sin pensar.
There isn't anything that anybody can do to avoid the inevitable.,No hay nada que alguien pueda hacer para evitar lo inevitable.
What do you mean?,¿Qué queréis decir?
I've been promoted.,Me ascendieron.
The driver was charged with speeding.,Multaron al conductor por conducir demasiado rápido.
Tom failed French last semester.,Tom reprobó francés el semestre pasado.
Tom can't swim very well yet.,Tom aún no puede nadar muy bien.
Tom hasn't changed.,Tomás no ha cambiado.
Put the book back on the shelf.,Ponga el libro de vuelta en el estante.
I wish I earned more money.,Me gustaría ganar más dinero.
"She knew a lot of songs, too.",Ella se sabía muchas canciones también.
Tom is going to be sorry.,Tom va a lamentarlo.
I have no idea what I'm talking about.,No tengo ni idea de lo que estoy hablando.
He told me the truth.,Él me dijo la verdad.
His bag was stolen yesterday.,Ayer le robaron la bolsa.
Do you know Tom personally?,¿Conoces a Tom en persona?
I called you.,Te llamé.
What advantages does Tom have?,¿Qué ventajas tiene Tom?
I'm sure Tom will be a good teacher.,Estoy seguro de que Tom será un buen profesor.
Do you know of an apartment I can rent that allows pets?,¿Sabes de algún apartamento que pueda alquilar en el que se admitan mascotas?
"Last night, I dreamed about you.",Anoche soñé contigo.
I have only five thousand yen.,"Apenas tengo 5,000 yenes."
I can't believe it!,¡No me lo puedo creer!
Tom isn't as optimistic as Mary is.,Tom no es tan optimista como Mary es.
I'm sick of this place.,Estoy harto de este lugar.
I kept the $20 I found in the street.,Me quedé con el billete de 20$ que encontré en la calle.
Don't forget your umbrella.,No os dejéis el paraguas.
We'll cook.,Haremos la comida.
He's gone senile.,Él se puso senil.
She loves him.,A ella le gusta él.
Tom and I are really busy.,Tom y yo estamos realmente ocupados.
She was always very secretive.,Ella fue siempre muy reservada.
She sews with a needle and thread.,Ella cose con aguja e hilo.
Gas was escaping from a crack in the pipe.,Se estaba escapando gas de una grieta en el tubo.
Why did Tom leave you?,¿Por qué te dejó Tom?
"I have two dogs, three cats, and six chickens.","Tengo dos perros, tres gatos y seis gallinas."
I knew you'd say that.,Sabía que lo dirías.
He's the kind of guy who doesn't take women seriously.,Él es del tipo de hombres que no toman muy en serio a las mujeres.
Is this yours?,¿Esto es tuyo?
This is my brother Tom.,Este es mi hermano Tom.
"You two are brothers, right?","Ustedes dos son hermanos, ¿no?"
"Speak slowly, please.","Habla despacio, por favor."
Don't forget about me.,No me olvides.
Tom should have paid Mary.,Tom debió haberle pagado a Mary.
English is not hard to learn.,El inglés no es difícil de aprender.
I don't think these ink stains will come off.,No creo que salgan estas manchas de tinta.
"It sounds strange, but it's true.","Eso suena extraño, pero es la verdad."
Are you new here?,¿Eres nuevo aquí?
I wasn't on time for school this morning.,No llegué a tiempo al colegio esta mañana.
Please pass me the pepper.,"Por favor, pásame la pimienta."
I was born in Boston.,Nací en Boston.
I'd never abandon my children.,Jamás abandonaría a mis hijos.
I owe you a big apology.,Te debo una gran disculpa.
What did they hit you with?,¿Con qué te golpearon?
"What would you like to buy? ""I would like to buy a dog.""","¿Qué te gustaría comprar? ""Me gustaría comprar un perro."""
There is only one bus every two hours.,Solo hay un autobús cada dos horas.
Thousands lost their homes.,Miles perdieron sus hogares.
I haven't seen him for years.,No lo he visto por años.
Look at that.,Mira eso.
Why don't you try to behave like a gentleman?,¿Por qué no tratas de portarte como un caballero?
That seems like a stupid idea to me.,A mí me parece una idea estúpida.
I saw them play baseball.,Les vi jugar al béisbol.
I was just about to tell you that I solved the problem.,Justamente iba a decirte que he solucionado el problema.
Do you like ginger?,¿Les gusta a ustedes el jengibre?
Tom then went to Australia.,Tom luego fue a Australia.
I don't think I'd mind eating Chinese food every day.,No creo que me afectara comer comida china todos los días.
I think it's a pity that he lied.,Creo que es una pena que él haya mentido.
He looked away.,Él miró hacia otro lado.
I don't regret a thing.,No me arrepiento de nada.
Tom runs faster than me.,Tom corre más rápido que yo.
I'm not happy.,No estoy feliz.
I have no idea of what's going on in there.,No tengo ni idea de lo que está pasando ahí.
We have almost no water left.,Casi no nos queda agua.
I'm looking for my brother.,Busco a mi hermano.
There's something important I need to tell you.,Hay algo importante que necesito decirte.
I forgot his address.,Olvidé su dirección.
I feel relaxed with you.,Me siento relajado contigo.
This word isn't used like that.,Esta palabra no se utiliza así.
She smiled at me while she sang a song.,Ella me sonrió mientras cantaba una canción.
I was beginning to worry about you.,Ya empezaba a preocuparme por usted.
Paper production remained a state secret for a long time.,"La fabricación de papel fue durante mucho tiempo, un secreto de Estado."
I love to travel.,Me gusta viajar.
Is there a vacant seat?,¿Hay algún asiento desocupado?
Tom watches at least one movie a day.,Tom mira al menos una película al día.
Tom blamed Mary.,Tom responsabilizó a Mary.
Put on your pajamas.,Ponte pijama.
I think I hurt his feelings.,Creo que herí sus sentimientos.
Mary is Tom's granddaughter.,Mary es la nieta de Tom.
The teacher was worried by Tom's frequent absence from class.,El profesor estaba preocupado por las frecuentes inasistencias a clases de Tom.
Tom lives here.,Tom vive acá.
Was I really boring?,¿Era tan pesado?
He never gave in to temptation.,Él nunca cedió a la tentación.
Where are we going to go?,¿Adónde vamos?
Belgrade is the capital of Serbia.,Belgrado es la capital de Serbia.
I am afraid your plan will not work.,Me temo que tu plan no funcionará.
Stay calm. I promise nothing bad will happen to you.,Ten calma. Prometo que no te sucederá nada malo.
Mary is a fox.,María es muy chula.
He is ashamed of his behavior.,Él se avergüenza de su propio comportamiento.
She is guilty of stealing.,Ella es culpable de robar.
It went fine.,Fue bien.
You skipped school today and I want to know why.,Hoy no has ido a la escuela y quiero saber por qué.
The dog walked across the street.,El perro cruzó la calle.
"I'll be back, said Tom.","Regresaré, dijo Tom."
Language is the most important invention of the man.,El lenguaje es la más importante invención del ser humano.
Tom is a good customer.,Tom es un buen cliente.
Which parent does the child resemble?,¿A cuál padre se parece el niño?
Tom changed.,Tom varió.
I know it's going to be unpleasant to talk about the accident.,Sé que será incómodo hablar acerca del accidente.
I've had a busy week.,He tenido una semana muy ocupada.
I just want to know why you didn't come over to help yesterday.,Solo quiero saber por qué no viniste acá a ayudar ayer.
You may keep the book.,Puedes quedarte con el libro.
The teacher pointed her finger at me and asked me to come with her.,La profesora me señaló con el dedo y me pidió que fuera con ella.
"For all his wealth, he is unhappy.","A pesar de su opulencia, es infeliz."
You can't marry Tom.,No puedes casarte con Tom.
Tom's left.,Tom se ha marchado.
Tom wanted to become a doctor.,Tom quería ser médico.
Tom couldn't believe that Mary could be so stupid.,Tom no podía creer que María pudiera ser tan tonta.
It's a curse.,Es una maldición.
Stay here with us.,Quédate aquí con nosotros.
I never imagined he'd do that to me.,Nunca me imaginé que él me haría eso.
Take the garbage out.,Saca la basura.
I'll be punished.,Me castigarán.
They're mine.,Son míos.
There have been several cases of infantile paralysis.,Ha habido varios casos de parálisis infantil.
Things happen.,Las cosas pasan.
Tom didn't have time for breakfast.,Tom no tuvo tiempo para desayunar.
Do you think they're related?,¿Crees que son familia?
This is a fundamental question.,Esta es una pregunta fundamental.
He wrote the report.,Él escribió el informe.
Japan has a high population density.,Japón es un país con una gran densidad de población.
When did you learn to swim?,¿Cuándo aprendiste a nadar?
